subject_id	subject_label	predicate_id	object_id	object_label	object_category	mapping_justification	comment	mapping_group
C103351	Alpha-2 Antiplasmin	skos:exactMatch	67637001	Alpha-2 antiplasmin assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C103352	Amyloid Beta 1-38					NotDone	NotDone	
C103353	Amyloid Beta 1-40					NotDone	NotDone	
C103354	Apolipoprotein A4					NotDone	NotDone	
C103355	Apolipoprotein A5					NotDone	NotDone	
C103356	Apolipoprotein B/Apolipoprotein A1					NotDone	NotDone	
C103357	Beta Catenin					NotDone	NotDone	
C103358	Beta-2 Glycoprotein 1 IgG Antibody	skos:exactMatch	412637007	Beta-2 glycoprotein 1 IgG antibody	Observation | Substance	semapv:ManualMappingCuration		1
C103359	Beta-2 Glycoprotein 1 IgM Antibody	skos:exactMatch	412638002	Beta-2 glycoprotein 1 IgM antibody	Observation | Substance	semapv:ManualMappingCuration		1
C103360	Calcium - Phosphorus Product					NotDone	NotDone	
C103361	Cancer Antigen 1					NotDone	NotDone	
C103362	Cancer Antigen 15-3	skos:exactMatch	103092003	Cancer antigen 15-3	Observation | Substance	semapv:ManualMappingCuration		1
C103363	Cardiolipin IgM Antibody	skos:exactMatch	799501000000104	Cardiolipin IgM antibody measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C103380	Cholesteryl Ester Transfer Protein Act					NotDone	NotDone	
C103383	Collagen Type IV					NotDone	NotDone	
C103386	Dilute Russell's Viper Venom Time Ratio					NotDone	NotDone	
C103395	Factor IX Activity					NotDone	NotDone	
C103396	Factor V Activity					NotDone	NotDone	
C103397	Factor VII Activity					NotDone	NotDone	
C103398	Factor VIIa Activity					NotDone	NotDone	
C103399	Factor VIII Activity					NotDone	NotDone	
C103402	HDL Particle Size					NotDone	NotDone	
C103405	Human Albumin Antibody					NotDone	NotDone	
C103406	Human Anti-Mouse Antibody	skos:exactMatch	115628002	Human anti-mouse antibody	Observation | Substance	semapv:ManualMappingCuration		1
C103407	Immunoblasts	skos:exactMatch	725672006	Immunoblast	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C103410	Isoleucine	skos:exactMatch	14971004	Isoleucine	Observation | Substance	semapv:ManualMappingCuration		1
C103412	LDL Particle Size					NotDone	NotDone	
C103413	Leukotriene B4					NotDone	NotDone	
C103414	Leukotriene D4					NotDone	NotDone	
C103415	Leukotriene E4					NotDone	NotDone	
C103418	Myelin Antibodies					NotDone	NotDone	
C103419	N-acetyl-beta-D-glucosaminidase					NotDone	NotDone	
C103427	Platelet Aggregation	skos:exactMatch	60649002	Platelet aggregation	Observation | Observable Entity	semapv:ManualMappingCuration		1
C103430	Procalcitonin	skos:exactMatch	284031000000106	Procalcitonin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C103431	Prostaglandin D2	skos:exactMatch	121848004	Prostaglandin D2 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C103432	Prostaglandin D2 Synthase					NotDone	NotDone	
C103433	Prostaglandin E Synthase					NotDone	NotDone	
C103434	Prostaglandin E1	skos:exactMatch	104897002	Prostaglandin E1 measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C103435	Prostaglandin E2					NotDone	NotDone	
C103436	Prostaglandin F1 Alpha					NotDone	NotDone	
C103437	Prostaglandin F2 Alpha					NotDone	NotDone	
C103445	Thromboxane B2	skos:exactMatch	11017006	Thromboxane B2 assay	Measurement | Procedure	semapv:ManualMappingCuration		1
C103446	Thyroglobulin	skos:exactMatch	39966003	Thyroglobulin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C103448	Vitamin E/Cholesterol					NotDone	NotDone	
C103449	Vitamin K1					NotDone	NotDone	
C103450	VLDL Particle Size					NotDone	NotDone	
C103451	Parathyroid Hormone, Whole					NotDone	NotDone	
C103453	Albumin/Total Protein					NotDone	NotDone	
C103845	Hemoglobin Variants					NotDone	NotDone	
C105438	Amyloid Beta Precursor Protein					NotDone	NotDone	
C105441	Cystine	skos:exactMatch	37927000	Cystine	Observation | Substance	semapv:ManualMappingCuration		1
C105442	Factor XIV Activity					NotDone	NotDone	
C105443	FibroTest Score					NotDone	NotDone	
C105444	Lymphoblasts/Leukocytes					NotDone	NotDone	
C105445	Theophylline	skos:exactMatch	360360004	Theophylline measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C105585	Glucose	skos:exactMatch	36048009	Glucose measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C105586	Cholesterol	skos:exactMatch	77068002	Cholesterol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C105587	HDL Cholesterol	skos:exactMatch	102737005	HDL cholesterol	Observation | Substance	semapv:ManualMappingCuration		1
C105588	LDL Cholesterol	skos:exactMatch	102739008	LDL cholesterol	Observation | Substance	semapv:ManualMappingCuration		1
C105589	VLDL Cholesterol	skos:exactMatch	102740005	VLDL cholesterol	Observation | Substance	semapv:ManualMappingCuration		1
C105590	Ammonium Biurate Crystals					NotDone	NotDone	
C105744	Sediment Examination					NotDone	NotDone	
C106498	ALT/AST					NotDone	NotDone	
C106504	Yeast Budding					NotDone	NotDone	
C106505	Cancer Antigen 72-4	skos:exactMatch	103091005	Cancer antigen 72-4	Observation | Substance	semapv:ManualMappingCuration		1
C106509	Chloride Clearance					NotDone	NotDone	
C106511	Corticosterone/Creatinine					NotDone	NotDone	
C106512	Cortisol/Creatinine	skos:exactMatch	194441000000109	Cortisol/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C106513	Cystatin C/Creatinine					NotDone	NotDone	
C106514	Cytokeratin 19 Fragment 21-1					NotDone	NotDone	
C106521	Fatty Acid Binding Protein 3					NotDone	NotDone	
C106525	Hemoglobin Distribution Width					NotDone	NotDone	
C106535	Immunoblasts/Lymphocytes					NotDone	NotDone	
C106537	Glucose-dep Insulinotropic Pep, Intact					NotDone	NotDone	
C106539	Lipocalin-2					NotDone	NotDone	
C106540	Lipocalin-2/Creatinine					NotDone	NotDone	
C106544	Monocytes/Macrocytes					NotDone	NotDone	
C106546	Myoglobin/Creatinine					NotDone	NotDone	
C106547	Myosin Light Chain 3					NotDone	NotDone	
C106553	Phosphate Clearance					NotDone	NotDone	
C106560	Potassium Clearance					NotDone	NotDone	
C106568	Sodium Clearance					NotDone	NotDone	
C106569	Specimen Weight	skos:exactMatch	371506001	Specimen weight	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C106574	Thrombin/Antithrombin					NotDone	NotDone	
C106575	TIMP1/Creatinine					NotDone	NotDone	
C107435	Fractional Sodium Excretion					NotDone	NotDone	
C110935	Glomerular Filtration Rate, Estimated					NotDone	NotDone	
C111123	A Proliferation-Inducing Ligand					NotDone	NotDone	
C111124	Abnormal Cells	skos:exactMatch	39266006	Abnormal cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C111126	Alpha Hydroxybutyrate Dehydrogenase					NotDone	NotDone	
C111127	Aluminum	skos:exactMatch	12503006	Aluminum	Observation | Substance	semapv:ManualMappingCuration		1
C111128	Angiopoietin 1					NotDone	NotDone	
C111130	Apolipoprotein J/Creatinine					NotDone	NotDone	
C111135	B-Cell Activating Factor					NotDone	NotDone	
C111136	Bence-Jones Protein					NotDone	NotDone	
C111142	Butyrylcholinesterase	skos:exactMatch	50684000	Butyrylcholinesterase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C111143	Cancer Antigen 27-29	skos:exactMatch	103088005	Cancer antigen 27-29	Observation | Substance	semapv:ManualMappingCuration		1
C111144	Cardiolipin IgG Antibody	skos:exactMatch	799491000000105	Cardiolipin IgG antibody measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C111145	Cartilage Oligomeric Matrix Protein					NotDone	NotDone	
C111153	Cellularity					NotDone	NotDone	
C111154	Centromere B Antibodies					NotDone	NotDone	
C111159	Chymotrypsin	skos:exactMatch	104599009	Chymotrypsin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C111161	Copper	skos:exactMatch	66925006	Copper	Observation | Substance	semapv:ManualMappingCuration		1
C111164	Cryoglobulin	skos:exactMatch	18819001	Cryoglobulin	Observation | Substance	semapv:ManualMappingCuration		1
C111165	Cyclic Guanosine Monophosphate	skos:exactMatch	42204005	Cyclic guanosine monophosphate	Observation | Substance	semapv:ManualMappingCuration		1
C111166	Cytoplasmic Basophilia Neutrophil					NotDone	NotDone	
C111190	Degenerated Leukocytes					NotDone	NotDone	
C111197	Erythrocyte Agglutination	skos:exactMatch	19669003	Erythrocyte agglutination	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C111206	Heinz Bodies/Erythrocytes					NotDone	NotDone	
C111207	Hemoglobin A1C/Hemoglobin					NotDone	NotDone	
C111208	Hemolytic Index					NotDone	NotDone	
C111209	Histone Antibodies					NotDone	NotDone	
C111232	Icteric Index					NotDone	NotDone	
C111233	IgG IgM IgA Total					NotDone	NotDone	
C111234	Immature Cells/Total Cells					NotDone	NotDone	
C111239	Ketone Bodies	skos:narrowMatch	25164004	Ketone bodies measurement, quantitative	Measurement | Procedure	semapv:ManualMappingCuration		2
C111239	Ketone Bodies	skos:narrowMatch	10187009	Ketone bodies measurement, qualitative	Measurement | Procedure	semapv:ManualMappingCuration		1
C111242	Lipemic Index					NotDone	NotDone	
C111243	Macroamylase	skos:exactMatch	104799006	Macroamylase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C111244	Macrophages/Total Cells					NotDone	NotDone	
C111246	Mast Cells	skos:exactMatch	6445007	Mast cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C111247	Mast Cells/Total Cells					NotDone	NotDone	
C111250	Meningeal Cells					NotDone	NotDone	
C111251	Meningeal Cells/Total Cells					NotDone	NotDone	
C111276	Monocytoid Cells	skos:exactMatch	35907002	Monocytoid cell	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C111277	Monocytoid Cells/Total Cells					NotDone	NotDone	
C111283	Thrombocytes	skos:exactMatch	61928009	Platelet count	Measurement | Procedure	semapv:ManualMappingCuration		2
C111284	Oxygen Content					NotDone	NotDone	
C111292	Platelet Activating Factor					NotDone	NotDone	
C111293	Platelet Aggregation Amplitude					NotDone	NotDone	
C111294	Platelet Component Distribution Width					NotDone	NotDone	
C111295	Platelet Function Closure Time					NotDone	NotDone	
C111296	Platelet Morphology	skos:exactMatch	73623007	Platelet morphology	Measurement | Procedure	semapv:ManualMappingCuration		1
C111299	Proinsulin/Insulin Ratio					NotDone	NotDone	
C111305	Renin Activity	skos:exactMatch	194981000000105	Renin activity measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C111317	Smooth Muscle Antibody	skos:exactMatch	121122009	Smooth muscle antibody	Observation | Substance	semapv:ManualMappingCuration		1
C111322	Surfactant Protein D					NotDone	NotDone	
C111327	Troponin	skos:exactMatch	102680009	Troponin	Observation | Substance	semapv:ManualMappingCuration		1
C111329	Vacuolated Lymphocytes	skos:exactMatch	725384001	Vacuolated lymphocyte	Observation | Morph Abnormality	semapv:ManualMappingCuration		1
C112217	5-Hydroxyindoleacetic Acid	skos:exactMatch	104741005	5-Hydroxyindoleacetic acid measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C112219	Active Ghrelin					NotDone	NotDone	
C112220	Aggrecan Chondroitin Sulfate Epitope 846					NotDone	NotDone	
C112236	Chemokine (C-C Motif) Ligand 17					NotDone	NotDone	
C112237	Chemokine (C-C Motif) Ligand 18					NotDone	NotDone	
C112238	Chemokine (C-X-C Motif) Ligand 10					NotDone	NotDone	
C112239	Coagulation Index					NotDone	NotDone	
C112241	Unspecified Cells					NotDone	NotDone	
C112273	Epidermal Growth Factor Receptor					NotDone	NotDone	
C112274	Estrogen Receptor	skos:exactMatch	23307004	Estrogen receptor	Observation | Substance	semapv:ManualMappingCuration		1
C112277	Factor XIII	skos:exactMatch	1027921000000103	Factor XIII level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C112280	Fibroblast Growth Factor 21					NotDone	NotDone	
C112286	Ghrelin	skos:exactMatch	797531000000103	Ghrelin measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C112288	Hemoglobin C Crystals	skos:exactMatch	397067001	Hemoglobin C crystals	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C112291	Soluble HER2					NotDone	NotDone	
C112293	Histone 1 Antibody					NotDone	NotDone	
C112294	Histone 2A Antibody					NotDone	NotDone	
C112295	Histone 2B Antibody					NotDone	NotDone	
C112296	Histone 3 Antibody					NotDone	NotDone	
C112297	Histone 4 Antibody					NotDone	NotDone	
C112312	Human Epidermal Growth Factor Receptor 2					NotDone	NotDone	
C112319	Hyaluronic Acid	skos:exactMatch	1018351000000104	Hyaluronic acid level	Measurement | Observable Entity	semapv:ManualMappingCuration		1
C112322	Insulin-Like Growth Factor Binding Prot3					NotDone	NotDone	
C112323	Interleukin 1 Beta					NotDone	NotDone	
C112324	Interleukin 1 Receptor Antagonist	skos:exactMatch	734712006	Interleukin 1 receptor antagonist	Observation | Disposition	semapv:ManualMappingCuration		1
C112325	IDL Cholesterol	skos:exactMatch	104584009	IDL cholesterol measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C112360	Nitric Oxide					NotDone	NotDone	
C112395	Periostin					NotDone	NotDone	
C114210	Platelet Aggregation Curve Type					NotDone	NotDone	
C114211	Platelet Aggregation Mean Amplitude					NotDone	NotDone	
C114212	Platelet Aggregation Mean Curve Type					NotDone	NotDone	
C114213	Nuclear Swelling					NotDone	NotDone	
C114214	Mean Platelet Dry Mass					NotDone	NotDone	
C114215	MCV Reticulocytes					NotDone	NotDone	
C114216	Eosinophils Band Form					NotDone	NotDone	
C114217	Eosinophils Band Form/Leukocytes					NotDone	NotDone	
C114219	Fractional Calcium Excretion					NotDone	NotDone	
C114220	Fractional Chloride Excretion					NotDone	NotDone	
C114221	Fractional Phosphorus Excretion					NotDone	NotDone	
C114222	Fractional Potassium Excretion					NotDone	NotDone	
C114223	Sialyl SSEA-1 Antigen					NotDone	NotDone	
C114224	Sulfur Dioxide	skos:exactMatch	86233005	Sulfur dioxide	Observation | Substance	semapv:ManualMappingCuration		1
C114225	Unspecified Cells/Total Cells					NotDone	NotDone	
C116184	Inclusion Bodies					NotDone	NotDone	
C116185	Azurophilic Granules	skos:exactMatch	66604008	Azurophilic granules	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C116186	Heterophils	skos:exactMatch	76335007	Heterophil	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C116187	Heterophils/Leukocytes					NotDone	NotDone	
C116188	High Absorption Reticulocytes					NotDone	NotDone	
C116189	High Absorption Retic/Reticulocytes					NotDone	NotDone	
C116190	Low Absorption Reticulocytes					NotDone	NotDone	
C116191	Low Absorption Retic/Reticulocytes					NotDone	NotDone	
C116192	Medium Absorption Reticulocytes					NotDone	NotDone	
C116193	Medium Absorption Retic/Reticulocytes					NotDone	NotDone	
C116195	Leukemic Cells					NotDone	NotDone	
C116197	IDL Particles					NotDone	NotDone	
C116198	Metanephrine	skos:exactMatch	24427005	Metanephrine	Observation | Substance	semapv:ManualMappingCuration		1
C116199	Mid Cell Fraction					NotDone	NotDone	
C116200	Agranular Neutrophils	skos:exactMatch	726589001	Agranular neutrophil	Spec Anatomic Site | Body Structure	semapv:ManualMappingCuration		1
C116201	Hypogranular Neutrophils					NotDone	NotDone	
C116202	Left Shift Neutrophils	skos:exactMatch	87361006	Left shifted white blood cells	Condition | Clinical Finding	semapv:ManualMappingCuration		1
C116203	Natural Killer Cell Function					NotDone	NotDone	
C116204	Non-HDL Cholesterol	skos:exactMatch	312260007	Non-HDL cholesterol	Observation | Substance	semapv:ManualMappingCuration		1
C116205	Neuron Specific Enolase					NotDone	NotDone	
C116206	Osteoprotegerin					NotDone	NotDone	
C116207	Parietal Cell Antibody					NotDone	NotDone	
C116208	Platelet Derived Growth Factor IsoformAB					NotDone	NotDone	
C116209	Platelet Satellitism					NotDone	NotDone	
C116210	Panel Reactive Antibody					NotDone	NotDone	
C116211	Gamma Tocopherol					NotDone	NotDone	
C116212	Erythrocyte Fragment					NotDone	NotDone	
C117748	Lipase	skos:exactMatch	72680000	Lipase measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C117749	Soluble Tumor Necrosis Factor Receptor					NotDone	NotDone	
C117830	Aspartate Aminotransferase/Creatinine					NotDone	NotDone	
C117835	Soluble Immunoglobulin					NotDone	NotDone	
C117836	Soluble Interleukin-1 Receptor Type I					NotDone	NotDone	
C117837	Soluble Interleukin 6 Receptor					NotDone	NotDone	
C117840	Lipase, Gastric					NotDone	NotDone	
C117841	Lipase, Pancreatic					NotDone	NotDone	
C117842	Lipase, Lysosomal Acid					NotDone	NotDone	
C117846	Progesterone Receptor	skos:exactMatch	61078009	Progesterone receptor	Observation | Substance	semapv:ManualMappingCuration		1
C117847	Promyeloblasts					NotDone	NotDone	
C117850	P-Selectin					NotDone	NotDone	
C117851	Parathyroid Hormone-related Protein					NotDone	NotDone	
C117852	Receptor Activator Nuclear KappaB Ligand					NotDone	NotDone	
C117853	Dimorphic Erythrocyte Population					NotDone	NotDone	
C117857	Sclerostin					NotDone	NotDone	
C117859	Terminal Deoxynucleotidyl Transferase Ag					NotDone	NotDone	
C117860	Bioavailable Testosterone					NotDone	NotDone	
C117861	Transforming Growth Factor Beta 1					NotDone	NotDone	
C117862	TNF-a Production Inhibition					NotDone	NotDone	
C117863	Soluble TNF Receptor Type I					NotDone	NotDone	
C117864	Soluble TNF Receptor Type II					NotDone	NotDone	
C117865	Tartrate-Resistant Acid Phosphatase 5b					NotDone	NotDone	
C117866	Urate/Creatinine	skos:exactMatch	195751000000102	Urate/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C117983	Oxalate/Creatinine	skos:exactMatch	195151000000103	Oxalate/creatinine ratio measurement	Measurement | Procedure	semapv:ManualMappingCuration		1
C119266	Intestinal Specific Alkaline Phosphatase					NotDone	NotDone	
C119267	Liver Specific Alkaline Phosphatase					NotDone	NotDone	
